development of bio derived nanostructured coordination polymers based on cardanol formaldehyde polyurethanes with 'd(5)' mn(ii) and 'd(10)' zn(ii) metal nodes synthesis characterization and adsorption behavior the synthesis of bio based coordination polyurethanes (pus) is an alternative route to conventional petro based pus for the green and sustainable development of coordination pus in the present study we report the development of bio based nanostructured coordination pus with the aid of using cost effective nontoxic biodegradable and abundantly available renewable resource such as cardanol (col) as a starting precursor and divalent transition metal ions mn(ii) 'd(5)' and zn(ii) 'd(10)' as metal centres for their potential use in the adsorption removal of environmental pollutants such as congo red (cr) dye in industrial waste water treatment the composition and geometry of coordination pus were confirmed by spectral techniques (ftir and uv visible) elemental analysis and magnetic moment the curing behavior was investigated using atr ftir technique thermal techniques (tga dtg dta and dsc) indicated their good thermal stability morphology (xrd sem edx and hr tem) techniques indicated their amorphous semi crystalline and layered nanostructured and nanoporous patterns the preliminary adsorption properties towards cr dye of the synthesized coordinated pus was also investigated by a batch adsorption technique and it was found that the synthesized nanostructured and nanoporous coordination pu could be used as an effective dye adsorbent ,0
roles of silanes and silicones in forming superhydrophobic and superoleophobic materials inspired by the self cleaning and water repellent properties of plants and animals in the natural world superhydrophobic and superoleophobic materials develop quickly and are of great interest in academic and industrial areas although various chemicals have been used silanes and silicones play very important roles in the preparation of superhydrophobic and superoleophobic materials approximately 25 of the literature about superhydrophobic and superoleophobic materials is based on silanes and silicones thus we believe that an exhaustive literature review from the viewpoint of silane and silicone chemistry is now pertinent to give an overview of the recent progress about their roles in the preparation of superhydrophobic and superoleophobic materials first of all we hope to overview the roles of silanes and silicones in constructing micro nanostructures decreasing the surface energy and or as binders for the fabrication of superhydrophobic and superoleophobic surfaces we will then focus on the roles of silanes and silicones in the formation of superhydrophobic and superoleophobic particles sponges and aerogels in the conclusions we will summarize the roles of silanes and silicones in forming superhydrophobic and superoleophobic materials and the challenges in the field overall this review will hopefully help readers to use silanes and silicones dexterously in the design of novel superhydrophobic and superoleophobic materials ,1
elastic crosslinked poly(acrylic acid) filaments nanocellulose reinforcement and graphene lubrication hybrid monofilaments of poly(acrylic acid) (paa) and 1 6 hexanediol diglycidyl ether (16dge) compounded with nanofibrillated cellulose (nfc) and graphene were thermally crosslinked and subsequently spun from aqueous solution crosslinking in the form of ester linkage formation between paa and 16dge was successfully achieved via thermal induction the monofilaments were elastic and flexible in nature displaying remarkable elongation and work to break values (up to nine times higher than pure paa 16dge filaments) this unique behaviour derives from a synergy between the fillers namely the reinforcing ability of cellulose nanofibrils and the lubricating effect of graphene ,0
porous n doped carbon material derived from prolific chitosan biomass as a high performance electrode for energy storage although a wide variety of biomass such as human hair chicken eggshells and ox horns have been used to prepare carbon electrode materials for energy storage most of them have very limited production which restricts their large scale application herein the very prolific biomass of chitosan is employed as an abundant raw material to successfully prepare one porous n doped carbon material (pncm) structural characterizations demonstrate that this pncm is hierarchically porous with abundant macro micropores and 4 19 n doping the electrochemical properties of the pncm as electrode materials for both supercapacitors and lithium ion batteries are also studied when used in a supercapacitor the optimized pncm synthesized at 700 degrees c can store electrical energy with a specific capacitance of up to 220 f g( 1) in 1 mol l 1 h2so4 electrolyte exhibit excellent cycle stability with only 1 3 capacitance decay over 11 000 cycles and deliver high power and energy densities in both aqueous and organic electrolytes in addition to supercapacitors the pncm also exhibits excellent li storage properties in terms of high specific capacity (above 460 ma h g( 1) at 50 ma g( 1)) and superior cycle stability (without any capacity decay even after 1100 cycles) when used as an anode material for lithium ion batteries ,0
modulation of topological structure induces ultrahigh energy density of graphene ba0 6sr0 4tio3 nanofiber polymer nanocomposites dielectric capacitors have been the major enabler for a number of applications in advanced electronic and electrical power systems due to their capability of ultrafast charging discharging and ultrahigh power density high energy density dielectrics are highly desirable in order to reduce the size and cost of dielectric capacitors which is critical for electrical pulse power systems and power electronics in electric vehicles polymer nanocomposites are promising in raising the low energy density of neat polymer dielectrics of current use in this study a class of sandwich structured nanocomposites are prepared by a facile hot pressing method polyvinylidene fluoride nanomcomposite layers filled with graphene oxide nanosheets coated with tio2 nanoparticles (g layers) or ba0 6sr0 4tio3 nanofibers (b layers) are cast from solution and assembled into sandwich structured nanocomposites with reversed topological strcuture (bgb a gbg) an ultrahigh energy density of 14 6 j cm(3) is achieved in the bgb nanocomposites phase field simulations reveal the significant implications of topological structure on the dielectric performance of the nanocomposites by rational design of topological structure and the dielectric property of the individual layers favorable distribution of local electrical field could be achieved among the constituent layers of the sandwich structured nanocomposites giving rise to the concomitant enhancement of electrical polarization and dielectric breakdown strength and hence ultrahigh energy density (c) 2015 elsevier ltd all rights reserved ,1
poly(n isopropylacrylamide) polyurethane core sheath nanofibres by coaxial electrospinning for drug controlled release a new type of drug carrier with thermo sensitivity is reported the system consisted of poly(n isopropylacrylamide) (pnipaam) and polyurethane (pu) and two kinds of polymer were spun into core sheath nanofibres without bead defects by coaxial electrospinning technique poor soluble nifedipine was used as a model drug to evaluate the release behaviour of drug from nanofibre carriers results showed that the diameter and diameter distribution of nanofibres varied with the ratios of the outer flow rate to the inner flow rate pnipaam pu core sheath electrospun nanofibres maintained the thermo sensitivity of pnipaam and the wettability of the electrospun nanofibres could be adjusted effectively by the change of the temperature in vitro release of nifedipine from nanofibre carriers showed that core sheath electrospun nanofibres as the drug carrier could slow down the release rate of nifedipine compared with that of pnipaam pu composite electrospun nanofibres and then could effectively achieve the controlled release of nifedipine avoiding the concentrated release of drug and reduce the toxicity ,1
hybrid 5 radialenes with bispyrroloheteroles new electron donating units bispyrroloheteroles have been synthesized to address their intrinsic structural optical and electrochemical properties the x ray crystal structures and calculated natural bond orbital (nbo) bond orders unambiguously demonstrated the existence of a two pyrrole fused five membered ring with short exocyclic cc double bonds and long endocyclic cc single bonds supporting that the bispyrroloheteroles are rare examples of structurally characterized hybrid 5 radialenes the bispyrroloheteroles were found to act as an electron donating unit which would be fascinating for the rational design of new charge transporting and donor acceptor photovoltaic materials as well as versatile charge transfer complexes ,0
semisynthesis of intact complex type triantennary oligosaccharides from a biantennary oligosaccharide isolated from a natural source by selective chemical and enzymatic glycosylation attachment of oligosaccharides to proteins is a major post translational modification chemical syntheses of oligosaccharides have contributed to clarifying the functions of these oligosaccharides however syntheses of oligosaccharide linked proteins are still challenging because of their inherent complicated structures including diverse di to tetra antennary forms we report a highly efficient strategy to access the representative two types of triantennary oligosaccharides through only 9 or 10 step chemical conversions from a biantennary oligosaccharide which can be isolated in exceptionally homogeneous form from egg yolk four benzylidene acetals were successfully introduced to the terminal two galactosides and two core mannosides of the biantennary asialononasaccharide bearing 24 hydroxy groups followed by protection of the remaining hydroxy groups with acetyl groups selective removal of one of the benzylidene acetals gave two types of suitably protected glycosyl acceptors glycosylation toward the individual acceptors with protected gal beta 1 4 glcn thioglycoside and subsequent deprotection steps successfully yielded two types of complex type triantennary oligosaccharides ,0
a novel cathode material for cathodic dehalogenation of 1 1 dibromo cyclopropane derivatives leaded bronze turned out to be an excellent cathode material for the dehalogenation reaction of cyclopropanes without affecting the strained molecular entity with this particular alloy beneficial properties of lead cathodes are conserved whereas the corrosion of cathode is efficiently suppressed the solvent in the electrolyte determines whether a complete debromination reaction is achieved or if the process can be selectively stopped at the monobromo cyclopropane intermediate the electro organic conversion tolerates a variety of functional groups and can be conducted at rather complex substrates like cyclosporine a this approach allows the sustainable preparation of cyclopropane derivatives ,0
heat set gels formed from easily accessible gelators of a succinamic acid derivative (sad) and a primary alkyl amine (r nh2) currently the design and construction of an intelligent stimuli responsive gel system is still a significant challenge we present here a new gel system from which the formation of heat set gels conventional gels and irreversible heat set gels can be achieved in aromatic solvents this gel system is based on two component gelators containing a succinamic acid derivative (sad) and a primary alkyl amine (r nh2) with the increase of temperature to 85 degrees c a rarely reported reversible heat set gel (gel formation with the increase of temperature) is afforded upon addition of fatty acids into two component gelators a conventional gel (gel formation with the decrease of temperature) is formed when the fatty acid is replaced with dicarboxylic acid a new heat set gel is generated which is irreversible and thermally super stable x ray diffraction analysis reveals that the formation of a reversible heat set gel relies on electrostatic interactions hydrogen bonds and hydrophobic interactions these two component gelators show a perfect gel system for the formation of diverse gels including heat set gels conventional gels and irreversible heat set gels the tunable strategy demonstrated in this letter may provide a new way for creation of more functional gels in gel science ,1
highly flexible and conductive composite films of silk fibroin and silver nanowires for optoelectronic devices silver nanowire coated silk fibroin (sf) was used to create composite films with high flexibility good electrical conductivity and excellent mechanical properties sf was coated with a layer of entangled silver nanowires (agnws) that were sputtered with a platinum layer the sf agnws composite films exhibited excellent performance with a conductivity of similar to 15 0 omega sq( 1) and transmittance of similar to 80 in the visible light range the films also retained conductivity even after being bent hundreds of times this recovery was attributed to the structure of the embedded agnws in sf and metallic contacts among the agnws induced by the ion sputtering the sf agnws composite films also showed promise in practical applications including as a conduit to light emitting diodes (leds) these novel composite films could be used to fabricate wearable electronics and implantable devices ,0
electrospun magnetic nanofibre mats a new bondable biomaterial using remotely activated magnetic heating a solvothermal process was adopted to produce hydrophilic magnetite (fe3o4) nanoparticles which were subsequently emulsified with a chloroform methanol (70 30 v v) solution of poly(caprolactone) (pcl) and then electrospun into a 0 2 mm thick pcl mal the magnetic heating of the mats at a field amplitude of 25 ka m and frequency of 400 khz exhibited promising efficiency for magnetic hyperthermia with a specific absorption rate of about 40 w g for the magnetic mat the produced heat was used to melt the magnetic mat onto the surrounding non magnetic polymer mat from within without destroying the nanostructure of the non magnetic polymer more than 0 5 mm away magnetic nanolibre mats might thus be useful for internal heat sealing applications and potentially also for thermotherapy (c) 2014 elsevier b v all rights reserved ,1
non enzymatic electrochemical glucose sensor based on nimoo4 nanorods a non enzymatic glucose sensor based on the nimoo4 nanorods has been fabricated for the first time the electrocatalytic performance of the nimoo4 nanorods' modified electrode toward glucose oxidation was evaluated by cyclic voltammetry and amperometry the nimoo4 nanorods' modified electrode showed a greatly enhanced electrocatalytic property toward glucose oxidation as well as an excellent anti interference and a good stability impressively good accuracy and high precision for detecting glucose concentration in human serum samples were obtained these excellent sensing properties combined with good reproducibility and low cost indicate that nimoo4 nanorods are a promising candidate for non enzymatic glucose sensors ,1
a colloidoscope of colloid based porous materials and their uses nature evolved a variety of hierarchical structures that produce sophisticated functions inspired by these natural materials colloidal self assembly provides a convenient way to produce structures from simple building blocks with a variety of complex functions beyond those found in nature in particular colloid based porous materials (cbpm) can be made from a wide variety of materials the internal structure of cbpm also has several key attributes namely porosity on a sub micrometer length scale interconnectivity of these pores and a controllable degree of order the combination of structure and composition allow cbpm to attain properties important for modern applications such as photonic inks colorimetric sensors self cleaning surfaces water purification systems or batteries this review summarizes recent developments in the field of cbpm including principles for their design fabrication and applications with a particular focus on structural features and materials' properties that enable these applications we begin with a short introduction to the wide variety of patterns that can be generated by colloidal self assembly and templating processes we then discuss different applications of such structures focusing on optics wetting sensing catalysis and electrodes different fields of applications require different properties yet the modularity of the assembly process of cbpm provides a high degree of tunability and tailorability in composition and structure we examine the significance of properties such as structure composition and degree of order on the materials' functions and use as well as trends in and future directions for the development of cbpm ,0
effective removal of azo dye orange ii from aqueous solution by zirconium based chitosan microcomposite adsorbent in this study zirconium based chitosan (ctszr) microcomposite was prepared and employed as an efficient adsorbent for the removal of orange ii dye from aqueous solution the microcomposite was characterized by bet ft ir xrd sem and eds various parameters including solution ph contact time temperature and initial dye concentration were systematically investigated the results showed that the adsorption process was ph dependent and the optimum condition was at ph 2 0 adsorption kinetics followed the pseudo second order model and thermodynamic constant values demonstrated that the adsorption process of orange ii dye onto ctszr microcomposite was feasible spontaneous (delta g(0) 0) and endothermic (delta h 0 0) under the examined conditions equilibrium isotherms showed a good fit with langmuir isotherm equation for the monolayer adsorption process and the maximum adsorption capacity was calculated for 926 mg g( 1) more importantly the removal rate was higher than 99 4 when initial dye concentration was less 100 mg l 1 (0 20 g l 1 dosage) indicating that the ctszr microcomposite exhibited excellent efficiency for the removal of orange ii dye moreover the orange ii loaded ctszr microcomposite adsorbent was easily regenerated by using 0 05 m naoh within 10 min and the adsorption capacity still remained 98 after six regeneration cycles the mechanisms of adsorption were attributed to electrostatic attraction and ligand exchange reaction between ctszr and dye so3 anions therefore the ctszr microcomposite adsorbent possesses a great potential for the removal of orange ii dyes from aqueous solution ,0
"utilization of sustainable materials for soil stabilization state of the art most of the challenging soil deposits necessitate their stabilization either by adopting mechanical modification which includes soil replacement compaction surcharge loading and piling or chemical alteration by using lime cement and chemical additives these methods of stabilization are oriented towards improving certain defined properties such as plasticity swell potential strength and density of the soil mass besides one of the most crucial challenges that is faced is ""stabilization induced cracking of the fine grained soils "" which turns out to be the basic reason for the failure of the soil mass and subsequent failure of the structures however concerns such as non availability of the ideal soil for replacement of the native soil and even inaccessibility of the site and laborious soil stabilizer mixing methods necessitate exploring suitable alternatives for stabilization of such soil deposits that adds up to the vows of the practicing engineers a few other pressing issues which need to be addressed are the adverse effects caused by these additives on the environment (viz release of greenhouse gases and or subsequent leaching of chemicals into the ground water) in such a scenario application of industrial by products (viz fly ash cement kiln dust blast furnace slag rice husk ash silica fumes red mud and textile waste) which could be defined as ""sustainable materials "" find a special place in the modernday soil stabilization and modification exercise keeping this in view a critical synthesis of the literature has been presented in this paper which showcases superiority of the sustainable materials over the conventionally used soil stabilizers and the need for conducting further research to make these materials an easy and choicest replacement over the former ",1
integrative approach using gc ms and easy ambient sonic spray ionization mass spectrometry (easi ms) for comprehensive lipid characterization of buriti (mauritia flexuosa) oil buriti (mauritia flexuosa l f ) is a palm widely distributed in the amazon rain forest of brazil oil is extracted from buriti fruit and popularly used as a food resource and for medicinal purposes herein we report the use of an integrative approach based on mass spectrometry (ms) techniques comprising gas chromatography coupled to electron ionization mass spectrometry (gc ms) and easy ambient sonic spray ionization mass spectrometry (easi ms) with the objective to provide comprehensive lipid characterization of buriti oil gc ms analysis revealed the presence of many fatty acids (oleic palmitic and linoleic) sterols beyond alpha and beta tocopherol in buriti oil easi ms allowed the characterization of fatty acids and many triaclyglycerides (tag) in the negative and positive ion mode respectively additionally the antioxidant capacity (ac) was measured by the oxygen radical absorbance capacity assay (orac) this test was carried with the lipophilic and hydrophilic fractions of the buriti oil results revealed a lypophilic antioxidant capacity (lac) of 1 8 0 01 and hydrophilic antioxidant capacity (hac) of 8 3 0 01 mu mol trolox equivalents (te) g( 1) indicating that the buriti oil comprises a reliable source of antioxidant compounds that can be more explored for food purposes ,0
piezoresistive effect of carbon nanofiber concrete exposed to different environmental conditions the addition of well dispersed carbon nano fiber (cnf) can improve the mechanical and electrical property of concrete and the produced concrete (cnfc) shows a good piezoresistive effect which is very useful for structural health monitoring in order to confirm the feasibility of long term application in real structures the piezoresistive effects of cnfc samples were measured before and after different environment exposure test including freezing and thawing cycles chloride penetration and drying under different relative humidity conditions the results show that the electrical property of cnfc did not change obviously after 200 cycles of freezing and thawing the resistivity of cnfc was increased by the addition of chloride during the mixing process possibly due to the accelerated cement hydration and the resistivity of cnfc was increased and the polarization time was decreased with the decreasing relative humidity of exposure surroundings however the same or similar piezoresistive effects were found for all the concrete samples before and after different exposure treatment therefore it is suggested that such cnfc can be used for the long term monitoring of real structures ,1
effect of cds modification on photoelectric properties of tio2 pbs quantum dots bulk heterojunction tio2 pbs(cds) quantum dots (qds) bulk heterojunction has been fabricated by successive ionic layer adsorption and reaction method via alternate deposition of pbs and cds qds in comparison with tio2 pbs heterojunction the incident photon to current conversion efficiency was increased almost 50 in the visible region meantime the short circuit current and open circuit voltage were enhanced 200 and 35 respectively the influence mechanism of cds is related to reduction of trap state density at tio2 pbs interface and pbs qds surface by the discussion of the dark current density voltage curves the transient photocurrent response curves and the electrochemical impedance spectra spectroscopy (eis) (c) 2016 published by elsevier ltd ,0
reversible aqueous zinc manganese oxide energy storage from conversion reactions rechargeable aqueous batteries such as alkaline zinc manganese oxide batteries are highly desirable for large scale energy storage owing to their low cost and high safety however cycling stability is a major issue for their applications here we demonstrate a highly reversible zinc manganese oxide system in which optimal mild aqueous znso4 based solution is used as the electrolyte and nanofibres of a manganese oxide phase alpha mno2 are used as the cathode we show that a chemical conversion reaction mechanism between alpha mno2 and h is mainly responsible for the good performance of the system this includes an operating voltage of 1 44 v a capacity of 285 mah g( 1) (mno2) and capacity retention of 92 over 5 000 cycles the zn metal anode also shows high stability this finding opens new opportunities for the development of low cost high performance rechargeable aqueous batteries ,1
dopamine mediated fabrication of ultralight graphene aerogels with low volume shrinkage large volume shrinkage and high temperature are frequently encountered problems during the preparation of graphene aerogels via hydrothermal reactions here we report the dopamine mediated fabrication of ultralight graphene aerogels (ugas) with low volume shrinkage via hydrothermal reactions at low temperature the ugas were fabricated by the hydrothermal reaction of the graphene oxide (go) dopamine colloidal solutions at 85 degrees c in the presence of dopamine followed by freeze drying and pyrolysis the interaction between go and dopamine in the aqueous phase the effects of various parameters on the formation of the ugas the roles of dopamine in hydrothermal reactions as well as the wettability and electrical conductivity of the ugas were investigated using a wide range of analytical techniques the go concentration dopamine concentration and the temperature and time of the hydrothermal reaction have great influences on the formation of the ugas the addition of dopamine forms crosslinking points among the go sheets and results in the partial reduction of go in the hydrothermal reaction in addition the n atoms of dopamine were doped into the graphene sheets the ugas feature low volume shrinkage (8 3 ) ultralow density (3 5 mg cm( 3)) excellent superhydrophobicity superoleophilicity (ca(water) similar to 155 5 degrees and ca(oil) similar to 0 degrees) very high absorbency for organic liquids (134 0 282 9 g g( 1)) as well as excellent fire retardant properties and high conductivity (3 07 s cm( 1)) all these merits make the ugas very promising materials for absorption of organic pollutants sensors energy storage etc ,1
chemical glycosylation by single electron transfer oligosaccharides play important roles in nature however chemical synthesis of oligosaccharides is still difficult and not carried out in a fully automated manner among various methods the activation of glycosyl donors by single electron transfer using electrochemical and photochemical methods has several benefits in particular electrochemical oxidation is a powerful method to activate glycosyl donors including thioglycosides which are one of the most popular class of glycosyl donors in modern chemical glycosylations this review article covers the pioneering works of electrochemical glycosylations other chemical glycosylations achieved by single electron transfer and our recent approach to the automated solution phase synthesis of oligosaccharides based on the electrochemical method ,0
core shell sic sio2 whisker reinforced polymer composite with high dielectric permittivity and low dielectric loss a polymer composite with high dielectric permittivity and low dielectric loss was successfully fabricated by embedding core shell structure whisker in polymer matrix the novel core shell structure of silicon carbide silicon dioxide whisker (sic sio2 w) filler was prepared via a one step air exposure calcination treatment of original sic whisker (sic w) the effects of semiconductor insulator core shell filler on morphology structure mechanical properties dielectric and electrical properties of poly(vinylidene fluoride) (pvdf) composite were investigated compared with sic w pvdf composite sic sio2 w pvdf composite shows stronger mechanical properties and dramatically suppressed dielectric loss and conductivity while remains high dielectric permittivity furthermore the dielectric and electrical properties of the composite can be further optimized by adjusting the shell thickness especially the composite with sio2 thickness of 6 7 nm presents the best integrative dielectric and electrical properties which exhibits a dielectric permittivity of 2230 3 and a dielectric loss of 0 86 at 100 hz (c) 2015 elsevier ltd all rights reserved ,1
nanostructured spinel lini0 5mn1 5o4 as new insertion anode for advanced li ion capacitors with high power capability we demonstrate a novel li ion hybrid electrochemical capacitor (li hec) assembled using 10 nanofibers of a high voltage spinet insertion electrode (lini0 5mn1 5o4) and an activated carbon (ac) counter electrode in an organic electrolyte a scalable electrospinning technique was employed to produce 10 nanofibers of the high voltage spinet electrode structural and morphological features of the nanofibers were studied using various characterization techniques performance of spinet and ac electrodes were evaluated in half cell configurations with metallic li a li hec assembly with optimized mass loading delivered a maximum energy density of similar to 19 wh kg( 1) while retaining 81 of the initial value after 3000 cycles (c) 2014 elsevier ltd all rights reserved ,1
acidic ph triggered drug eluting nanocomposites for magnetic resonance imaging monitored intra arterial drug delivery to hepatocellular carcinoma transcatheter hepatic intra arterial (ia) injection has been considered as an effective targeted delivery technique for hepatocellular carcinoma (hcc) recently drug eluting beads (deb) were developed for transcatheter ia delivery to hcc however the conventional deb has offered relatively modest survival benefits it can be difficult to control drug loading release from deb and to monitor selective delivery to the targeted tumors embolized debs in hepatic arteries frequently induce hypoxic and low ph conditions promoting cancer cell growth in this study an acidic ph triggered drug eluting nanocomposite (ph den) including superparamagnetic iron oxide nanocubes and ph responsive synthetic peptides with lipid tails octadecylamine p(api l asp)(10) was developed for magnetic resonance imaging (mri) monitored transcatheter delivery of sorafenib (the only fda approved systemic therapy for liver cancer) to hcc the synthesized sorafenib loaded ph dens exhibited distinct ph triggered drug release behavior at acidic ph levels and highly sensitive mr contrast effects in an orthotopic hcc rat model successful hepatic ia delivery and distribution of sorafenib loaded ph den was confirmed with mri ia delivered sorafenib loaded ph dens elicited significant tumor growth inhibition in a rodent hcc model these results indicate that the sorafenib ph dens platform has the potential to be used as an advanced tool for liver directed ia treatment of unresectable hcc ,1
hydrazine modified starch coated magnetic nanoparticles as an effective ph responsive nanocarrier for doxorubicin delivery a novel magnetic nanocarrier was successfully synthesized through a facile and economical producer in which fe3o4 magnetic nanoparticles were coated by starch g poly (methyl methacrylate co peg acrylamide) the surface of nanocarrier was then modified by hydrazine to preparation of a ph responsive carrier the resulted nanocarrier was applied for delivery of doxorubicin (dox) as an effective anti cancer drug dox was reacted with hydrazine linkage on the surface of nanocarrier to form hydrazone bond due to the presence of numerous hydrazine groups on the surface of magnetic nanocarrier large amounts of dox was loaded onto the carrier (327 mg g( 1)) (c) 2016 the korean society of industrial and engineering chemistry published by elsevier b v all rights reserved ,0
polyol thermolysis synthesis of tio2 nanoparticles and its paste formulation to fabricate photoanode for dye sensitized solar cells titanium dioxide (tio2) nanoparticles (nps) were prepared by a simple polyol thermolysis process using various mole ratios of titanium tetrachloride (ticl4) and polyvinylpyrrolidone (pvp) the prepared tio2 nps were characterized by tg dta xrd sem and bet analysis the tio2 nps obtained using 0 1 m of ticl4 and 0 02 m of pvp have high surface area with lesser particles size than the same obtained using 0 1 m of ticl4 with other mole ratios of pvp the high surface area tio2 nps were used to formulate tio2 paste the impact of ethyl cellulose terpineol and dibutyl phthalate in the formulation of tio2 paste was optimized with respect to standard tio2 paste (dyesol ltd ) on the adsorption of dye was studied by uv vis spectroscopy the photovoltaic performance of dsscs fabricated using the formulated tio2 paste has achieved 97 83 of power conversion efficiency (pce) (eta 4 5 ) with respect to the standard tio2 paste (dyesol ltd ) and its pce were found to be 4 6 (eta) this pce value was nearly closer to that of the same dssc fabricated using the standard tio2 paste (dyesol ltd ) and higher than the p25 tio2 (degussa) paste and its achieved pce were found to be 86 04 ,1
novel approach to synthesizing polymer functionalized fe3o4 sio2 nh2 via an ultrasoundassisted method for catalytic selective oxidation of alcohols to aldehydes and ketones in a dmso water mixture n (2 oxotetrahydrothiophen 3 yl)acrylamide was successfully polymerized on the surface of amine functionalized magnetic silica nanocomposites via an ultrasound assisted method then mno2 nanoparticles were formed on the surface of the polymer functionalized magnetic nanocomposites leading to a magnetically recoverable mno2 catalyst which exhibits high catalytic activity in the selective aerobic oxidation of alcohols to aldehydes and ketones in a mixture of dmso and water in 30 min the catalyst can be separated from the reaction mixture by applying a permanent magnet externally and can be reused several times without a significant loss of activity ,0
"hydrogels based on cellulose and chitin fabrication properties and applications this review is focused on the fabrication properties and applications of hydrogels prepared from two of the most abundant biopolymers on earth cellulose and chitin the review emphasizes the latest developments in hydrogel preparation (including solvent systems cross linker types and preparation methods which determine the ""greenness"" of the process) using these biocompatible and biodegradable biopolymers the preparation of both physical (without covalent cross links) and chemical (with covalent cross links) hydrogels via dissolution gelation is discussed additionally formation of injectable thermoset and or ph sensitive hydrogels from aqueous solutions of derivatives (chitosan methyl cellulose and hydroxypropylmethyl cellulose) with or without a cross linker are discussed this review also compares the design parameters for different applications of various pure and composite hydrogels based on cellulose chitin or chitosan including applications as controlled and targeted drug delivery systems improved tissue engineering scaffolds wound dressings water purification sorbents and others ",0
molecular design of sulfonated hyperbranched poly(arylene oxindole)s for efficient cellulose conversion to levulinic acid this contribution is about the design and synthesis of various sulfonated hyperbranched poly(arylene oxindole)s (shpaos) with different substituents via a convenient a(2) b 3 polycondensation and subsequent sulfonation as water soluble and recyclable acid catalysts for the conversion of cellulose to levulinic acid (la) whereas their molecular weight (from 2 7 x 10(3) to 20 2 x 10(3)) acid density (from 3 4 to 4 8 mmol h per g) as well as the polymer structure viz hyperbranched or linear analogues only slightly affect the catalytic performance the presence of electron withdrawing substituents on the isatin polymer building block is key to their catalytic efficiency among all polymer catalyst designs studied the use of 5 cl shpao provided the highest la yield of almost 50 directly obtained from ball milled cellulose in aqueous medium at 165 degrees c being twice the la yield of that of unsubstituted shpaos the presence of the 5 chloro substituent substantially facilitates the hydrolysis of the glycoside bonds the close vicinity of the oxindole functionality to the sulfonic acid group seems essential to realize such high hydrolysis rates as chemical protection of the nh group or sulfonation at other positions lead to substantially lower la yields the presence of the 5 chlorine substituent also retards the glucose isomerisation rate while slightly increasing the hmf conversion rate to la as a result the catalytic reaction progresses in conditions of low concentrations of the most reactive intermediates fructose and hmf that otherwise could lead to considerable humin formation though hydrophobic interactions are usually invoked to explain such catalytic effects this contribution suggests also a significant role of the steric proximity of the sulfonic acid group to the oxindole nh group enabling a kinetic optimization of the reaction cascade through molecular design of the catalytically active acid site ,0
evidence of native cs impurities and metal insulator transition in mos2 natural crystals in the realm of layered materials beyond graphene mos2 gains a primary role due to its semiconducting nature and n type transport down to the 2d limit that makes it extremely appealing for electronic and optoelectronic applications the intrinsic presence of defects causes mos2 to undergo localization effects in the present work solid evidence of cs impurities in bulky mos2 crystals in a concentration well beyond the sensitivity threshold of independent compositional spectrometry probes is brought unlike conventional intercalation of alkali metals in mos2 on the basis of the measured crystal structure and ab initio calculations it is proposed that the incorporation of cs is stabilized by complex where one cs atom is associated with a double s vacancy therein resulting in an overall n type doping of the mos2 the field effect transistor based on this kind of cs doped mos2 multilayer flakes exhibits a variable range hopping transport and a metal insulator transition ,1
the rational design of a peptide based hydrogel responsive to h2s the development of hydrogels that are responsive to external stimuli in a well controlled manner is important for numerous biomedical applications herein we reported the first example of a hydrogel responsive to hydrogen sulphide (h2s) h2s is an important gasotransmitter whose deregulation has been associated with a number of pathological conditions our hydrogel design is based on the functionalization of an ultrashort hydrogelating peptide sequence with an azidobenzyl moiety which was reported to react with h2s selectively under physiological conditions the resulting peptide was able to produce hydrogels at a concentration as low as 0 1 wt it could then be fully degraded in the presence of excess h2s we envision that the novel hydrogel developed in this study may provide useful tools for biomedical research ,0
ultrathin polymer gel infiltrated monolayer colloidal crystal films for rapid colorimetric chemical sensing a new optical motif compatible with an ultrathin polymer gel film for chemical sensing was fabricated by infiltrating polymer gel into an inactive scaffold of monolayer colloidal crystals the composite film denoted as pg mcc features submicron thickness and presents thin film interference with only one reflectance peak in the visible region because of appropriate optical thickness consequently the film exhibits distinct reflective color which can be easily tuned by adjusting the fabrication parameters in this study pg mcc was demonstrated as a ph sensor by using a weak polyelectrolyte poly (2 vinyl pyridine) (p2vp) the ph induced swelling and deswelling of p2vp gel led to a substantial thickness change and hence a reflectance peak shift of pg mcc highly reversible linear reliable and very fast responses to ph variations were exhibited moreover a colorimetric readout was readily achieved making it promising for continuous monitoring of environmental analytes by the naked eye ,0
enhanced photocatalytic activity of alpha fe2o3 bi2wo6 heterostructured nanofibers prepared by electrospinning technique one dimensional alpha fe2o3 bi2wo6 heterostructured nanofibers with the diameter of about 300 500 nm were successfully prepared by using a simple and straightforward protocol combining an electrospinning technique with a sintering process the as obtained products were characterized by sem tem xrd ft ir xps bet and uv vis spectroscopy it was found that the construction of alpha fe2o3 bi2wo6 heterostructures can effectively impede the recombination of photoelectrons and holes and alpha fe2o3 bi2wo6 heterostructured nanofibers possess a superior photocatalytic activity compared to pure bi2wo6 nanofibers for the degradation of methylene blue (mb) dye driven by visible light ,0
